Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
mycopathologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00353	NA	0,00358	NA	0,00452	NA	0,00419	NA	0,00465	NA	0,00377	NA	0,00439	NA	0,00394	NA	0,00373	NA	0,00359	0,00306	0,00306
phytotherapy research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00976	NA	0,0095	NA	0,00923	NA	0,01045	NA	0,01201	NA	0,01237	NA	0,01215	NA	0,01187	NA	0,01099	NA	0,00975	0,00975	0,00975
studies in history and philosophy of science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00078	NA	0,00068	NA	0,00077	NA	0,00105	NA	0,00115	NA	0,00109	NA	8e-04	NA	0,00112	NA	0,00137	NA	0,00112	0,00159	0,00159
transactions of the asae	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
kinetics and catalysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00283	NA	0,0027	NA	0,00273	NA	0,00238	NA	0,00206	NA	0,00165	NA	0,00168	NA	0,00158	NA	0,00123	NA	0,00133	0,00109	0,00109
mycoses	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00371	NA	0,00344	NA	0,00434	NA	0,00421	NA	0,00401	NA	0,00453	NA	0,0044	NA	0,00491	NA	0,00525	NA	0,00575	0,00498	0,00498
orthopade	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00261	NA	0,00238	NA	0,00213	NA	0,00235	NA	0,00184	NA	0,00164	NA	0,00144	NA	0,00107	NA	0,0011	NA	0,0011	0,00111	0,00111
soil science and plant nutrition	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00278	NA	0,00294	NA	0,00319	NA	0,00293	NA	0,00327	NA	0,00264	NA	0,00247	NA	0,00201	NA	0,00201	NA	0,00197	0,00193	0,00193
acta psychologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00487	NA	0,006	NA	0,00741	NA	0,00721	NA	0,00881	NA	0,01038	NA	0,01295	NA	0,00958	NA	0,01031	NA	0,01011	0,0087	0,0087
chemical engineering progress	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00166	NA	0,00081	NA	0,00124	NA	0,00138	NA	0,00277	NA	0,00113	NA	0,00082	NA	0,00054	NA	0,00043	NA	0,00091	4e-04	4e-04
geoforum	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00512	NA	0,00511	NA	0,00673	NA	0,0074	NA	0,00805	NA	0,00984	NA	0,00969	NA	0,00873	NA	0,01	NA	0,0094	0,01159	0,01159
grana	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00097	NA	0,00072	NA	0,00095	NA	0,00079	NA	0,00053	NA	0,00064	NA	0,00059	NA	0,00074	NA	0,00076	NA	0,00056	0,00036	0,00036
journal of water resources planning and management-asce	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00366	NA	0,00454	NA	0,00334	NA	0,00258	NA	0,00281	NA	0,00268	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
acta biochimica polonica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00593	NA	0,00648	NA	0,00444	NA	0,004	NA	0,0035	NA	0,00299	NA	0,00312	NA	0,00273	NA	0,0029	NA	0,0029	0,00296	0,00296
american journal of orthodontics and dentofacial orthopedics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00781	NA	0,01008	NA	0,00921	NA	0,01114	NA	0,01092	NA	0,01306	NA	0,0123	NA	0,01086	NA	0,01185	NA	0,00863	0,00821	0,00821
analog integrated circuits and signal processing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0016	NA	0,0017	NA	0,00204	NA	0,0021	NA	0,00188	NA	0,00159	NA	0,00237	NA	0,00203	NA	0,00187	NA	0,00216	0,00199	0,00199
applied numerical mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0087	NA	0,00724	NA	0,00867	NA	0,00886	NA	0,00849	NA	0,00824	NA	0,00908	NA	0,0082	NA	0,00591	NA	0,00527	0,00563	0,00563
canadian journal of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00279	NA	0,00303	NA	0,00292	NA	0,00305	NA	0,0035	NA	0,00395	NA	0,00393	NA	0,00402	NA	0,00336	NA	0,00366	0,00291	0,00291
folia biologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00049	NA	0,00107	NA	0,00094	NA	0,00068	NA	9e-04	NA	0,00095	NA	0,00082	NA	0,00067	NA	7e-04	NA	0,00063	0,00062	0,00062
geneva papers on risk and insurance theory	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of applied research in intellectual disabilities	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00188	NA	0,00185	NA	0,00158	NA	0,00183	NA	0,00196	NA	0,00192	NA	0,00196	NA	0,00191	NA	0,002	NA	0,00212	0,0019	0,0019
tribology transactions	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00349	NA	0,00251	NA	0,00178	NA	0,00196	NA	0,00181	NA	0,00227	NA	0,00217	NA	0,00312	NA	0,00325	NA	0,00326	0,00292	0,00292
annales de genetique	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
bollettino di zoologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clinical and diagnostic virology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuum mechanics and thermodynamics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00186	NA	0,00236	NA	0,00213	NA	0,00107	NA	0,00157	NA	0,00198	NA	0,00184	NA	0,00242	NA	0,00192	NA	0,00285	0,00284	0,00284
canadian journal of applied spectroscopy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
developmental neuropsychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00525	NA	0,005	NA	0,00449	NA	0,00539	NA	0,0042	NA	0,0048	NA	0,00503	NA	0,00453	NA	0,00375	NA	0,00332	0,0021	0,0021
distributed and parallel databases	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00101	NA	0,00113	NA	0,00071	NA	0,00044	NA	4e-04	NA	0,00048	NA	0,00073	NA	0,00058	NA	5e-04	NA	0,00045	0,00057	0,00057
environmental monitoring and assessment	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00765	NA	0,01074	NA	0,01184	NA	0,01448	NA	0,01688	NA	0,01995	NA	0,02076	NA	0,02216	NA	0,02023	NA	0,02026	0,02004	0,02004
family relations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00283	NA	0,00303	NA	0,00307	NA	0,00301	NA	0,00255	NA	0,00278	NA	0,00214	NA	0,00273	NA	0,00219	NA	0,00252	0,00271	0,00271
international journal of clinical pharmacology and therapeutics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00405	NA	0,00313	NA	0,00291	NA	0,00261	NA	0,00249	NA	0,00285	NA	0,00274	NA	0,00269	NA	0,00248	NA	0,0021	0,00215	0,00215
journal of applied social psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00735	NA	0,00636	NA	0,00702	NA	0,00711	NA	0,00585	NA	0,00586	NA	0,00605	NA	0,00578	NA	0,00586	NA	0,00509	0,00515	0,00515
journal of basic microbiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00203	NA	0,00194	NA	0,00199	NA	0,00231	NA	0,00242	NA	0,00281	NA	0,00277	NA	0,0029	NA	0,00306	NA	0,00329	0,00349	0,00349
netherlands journal of agricultural science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
polymers for advanced technologies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00746	NA	0,00801	NA	0,0089	NA	0,00928	NA	0,00894	NA	0,00844	NA	0,00862	NA	0,00675	NA	0,00682	NA	0,00628	0,00482	0,00482
postgraduate medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00099	NA	0,00111	NA	0,00197	NA	0,00325	NA	0,00426	NA	0,00405	NA	0,00391	NA	0,00403	NA	0,00377	0,00374	0,00374
constructive approximation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00389	NA	0,00357	NA	0,00453	NA	0,00557	NA	0,00498	NA	0,00506	NA	0,00514	NA	0,00328	NA	0,00327	NA	0,00336	0,00303	0,00303
european journal of histochemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00191	NA	0,00155	NA	0,00123	0,00081	0,00081	0,00109	0,00109	0,00084	0,00084	0,00107	0,00107	0,00104	0,00104	0,00128	0,00128	0,00128	0,00128	0,00122	0,00122
canadian journal of chemical engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00392	NA	0,00302	NA	0,00279	NA	0,00233	NA	0,00271	NA	0,00311	NA	0,00372	NA	0,00379	NA	0,00393	NA	0,0043	0,00427	0,00427
distributed computing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00175	NA	0,00134	NA	0,00166	NA	0,00159	NA	0,00177	NA	0,00158	NA	0,00081	NA	0,00106	NA	0,00153	NA	0,00125	0,00083	0,00083
fortschritte der neurologie psychiatrie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00072	NA	0,00074	NA	0,00065	NA	0,00071	NA	0,00077	NA	0,00097	NA	0,00076	NA	0,00058	NA	0,00062	NA	0,00058	0,00049	0,00049
global ecology and biogeography letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of risk and insurance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,001	NA	0,00183	NA	0,00169	NA	0,00313	NA	0,00313	NA	0,00225	NA	0,00206	NA	0,00216	NA	0,00298	NA	0,0027	0,00224	0,00224
systems & control letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01461	NA	0,01377	NA	0,01501	NA	0,01169	NA	0,01039	NA	0,01083	NA	0,01304	NA	0,01305	NA	0,01282	NA	0,01391	0,01465	0,01465
economic inquiry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,006	NA	0,00548	NA	0,00509	NA	0,00561	NA	0,00608	NA	0,00614	NA	0,00595	NA	0,00664	NA	0,00758	NA	0,00749	0,00675	0,00675
international journal of production research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01128	NA	0,01042	NA	0,01014	NA	0,0109	NA	0,01109	NA	0,01149	NA	0,0109	NA	0,01319	NA	0,01474	NA	0,01621	0,01699	0,01699
journal of interdisciplinary history	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00032	NA	0,00049	NA	0,00031	NA	0,00024	NA	0,00036	NA	0,00026	NA	0,00029	NA	0,00084	NA	0,00053	NA	0,00053	0,00047	0,00047
journal of phytopathology-phytopathologische zeitschrift	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of plasma physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00288	NA	0,00271	NA	0,00261	NA	0,00244	NA	0,00252	NA	0,00199	NA	0,00175	NA	0,00234	NA	0,0021	NA	0,00321	0,00386	0,00386
materials chemistry and physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0341	NA	0,03493	NA	0,03329	NA	0,03944	NA	0,03726	NA	0,03822	NA	0,03818	NA	0,03682	NA	0,03004	NA	0,027	0,02279	0,02279
scottish journal of political economy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00166	NA	0,0014	NA	0,00194	NA	0,00137	NA	0,0012	NA	0,00107	NA	0,00074	NA	0,00071	NA	0,00053	NA	0,00067	0,00048	0,00048
psychiatrische praxis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00112	NA	0,00107	NA	0,00098	NA	0,00081	NA	0,00078	NA	0,00096	NA	0,00068	NA	0,00075	NA	0,00077	NA	0,00086	0,00077	0,00077
deviant behavior	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00105	NA	0,0013	NA	0,00093	NA	0,00118	NA	0,00076	NA	0,00082	NA	0,0013	NA	0,0011	NA	0,0013	NA	0,00156	0,00193	0,00193
materials science and engineering b-solid state materials for advanced technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0303	NA	0,03031	NA	0,02131	NA	0,01292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
zeitschrift fur pflanzenernahrung und bodenkunde	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archives of animal nutrition-archiv fur tierernahrung	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
astronomy letters-a journal of astronomy and space astrophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00373	NA	0,00396	NA	0,00354	NA	0,00333	NA	0,00258	NA	0,00254	NA	0,00212	NA	0,00306	NA	0,00215	NA	0,00163	0,00162	0,00162
discrete & computational geometry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00595	NA	0,00733	NA	0,00647	NA	0,00674	NA	0,00737	NA	0,00587	NA	0,00629	NA	0,00718	NA	0,00836	NA	0,00645	0,0065	0,0065
european journal of agronomy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0076	NA	0,00748	NA	0,00574	NA	0,00603	NA	0,00601	NA	0,00577	NA	0,00576	NA	0,00633	NA	0,00707	NA	0,00698	0,00728	0,00728
health care management review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00188	NA	0,00267	NA	0,00232	NA	0,00288	NA	0,00217	NA	0,00229	NA	0,00212	NA	0,00178	NA	0,0018	NA	0,00154	0,00147	0,00147
science in china series b-chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00139	NA	0,00111	NA	0,00171	NA	0,00253	NA	0,00292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
urologe-ausgabe a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
bulletin of marine science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00509	NA	0,0042	NA	0,00444	NA	0,00378	NA	0,0035	NA	0,00273	NA	0,00255	NA	0,00218	NA	0,00265	NA	0,00244	0,00195	0,00195
european archives of oto-rhino-laryngology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0043	NA	0,00587	NA	0,00627	NA	0,00847	NA	0,00963	NA	0,01022	NA	0,0107	NA	0,01153	NA	0,01279	NA	0,0135	0,01384	0,01384
hortscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00717	NA	0,00768	NA	0,00759	NA	0,00703	NA	0,00649	NA	0,00667	NA	0,0068	NA	0,00582	NA	0,00542	NA	0,00462	0,00374	0,00374
maydica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0012	NA	0,00102	NA	0,00082	NA	0,00069	NA	0,00055	NA	NA	NA	0,00051	NA	0,00049	NA	0,00048	0,00034	0,00034
or spektrum	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ore geology reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00161	NA	0,00229	NA	0,00271	NA	0,00312	NA	0,00317	NA	0,00373	NA	0,00453	NA	0,00532	NA	0,00641	NA	0,00895	0,01051	0,01051
seminars in neurology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00274	NA	0,0036	NA	0,00398	NA	0,00355	NA	0,00293	NA	0,00288	NA	0,00286	NA	0,00249	NA	0,00244	NA	0,00252	0,00273	0,00273
american journal of psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00139	NA	0,00106	NA	0,00103	NA	0,00111	NA	0,00117	NA	0,0013	NA	0,00111	NA	0,00094	NA	0,001	NA	0,00084	0,00072	0,00072
cleveland clinic journal of medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00322	NA	0,00316	NA	0,0037	NA	0,00399	NA	0,00477	NA	0,00437	NA	0,00523	NA	0,00457	NA	0,00306	NA	0,00239	0,00193	0,00193
israel journal of zoology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00067	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
international journal of mechanical sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00922	NA	0,00871	NA	0,00896	NA	0,00833	NA	0,00789	NA	0,00807	NA	0,009	NA	0,00909	NA	0,01122	NA	0,01262	0,01554	0,01554
journal of accounting & economics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02529	NA	0,01178	NA	0,01177	NA	0,01262	NA	0,00867	NA	0,00741	NA	0,00858	NA	0,00876	NA	0,01182	NA	0,01094	0,01061	0,01061
journal of occupational and organizational psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00387	NA	0,00399	NA	0,00348	NA	0,00304	NA	0,00373	NA	0,0052	NA	0,0046	NA	0,00491	NA	0,00432	NA	0,00381	0,00325	0,00325
acta histochemica et cytochemica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00052	NA	0,00052	NA	0,00067	NA	0,00068	NA	0,00069	NA	0,00088	NA	0,00061	NA	0,00061	NA	7e-04	NA	0,00062	0,00063	0,00063
iawa journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00109	NA	0,00137	NA	0,00126	NA	0,00119	NA	0,00127	NA	0,00109	NA	0,00083	NA	0,00091	NA	0,00072	NA	0,00065	0,00088	0,00088
ieee transactions on power systems	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01301	NA	0,01653	NA	0,01922	NA	0,01745	NA	0,0188	NA	0,01856	NA	0,02038	NA	0,02492	NA	0,03563	NA	0,04448	0,04817	0,04817
israel journal of medical sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of applied biomechanics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00088	NA	0,00114	NA	0,00143	NA	0,00176	NA	0,0016	NA	0,00181	NA	0,00177	NA	0,00203	NA	0,00246	NA	0,00243	0,00266	0,00266
medical anthropology quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00138	NA	0,00143	NA	0,00099	NA	0,00081	NA	0,00105	NA	0,00128	NA	0,00097	NA	0,00115	NA	0,00138	NA	0,00161	0,00161	0,00161
texas heart institute journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00291	NA	0,00262	NA	0,00289	NA	0,00268	NA	0,00284	NA	0,00291	NA	0,00266	NA	0,00318	NA	0,00288	NA	0,00283	0,002	0,002
aging-clinical and experimental research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
italian journal of food science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00069	0,00074	0,00074	0,00061	0,00061	0,00053	0,00053	6e-04	6e-04	0,00052	0,00052	0,00051	0,00051	0,00062	0,00062	0,00051	0,00051	0,00049	0,00049	0,00049	0,00049
molecular biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00247	NA	0,00215	NA	0,00176	NA	0,00204	NA	0,00168	NA	0,00145	NA	0,00172	NA	0,00134	NA	0,00148	NA	0,00126	0,00143	0,00143
ieee transactions on systems man and cybernetics part b-cybernetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01199	NA	0,0125	NA	0,01633	NA	0,014	NA	0,01626	NA	0,01746	NA	0,01865	NA	0,01829	NA	NA	NA	NA	NA	NA
