Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
protein engineering	NA	1,631	NA	2,947	NA	3,209	NA	2,442	NA	2,718	NA	2,126	NA	2,065	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
american economic review	NA	1,63	NA	1,977	NA	1,77	NA	1,795	NA	2,087	NA	2,052	NA	1,938	NA	1,655	NA	1,806	NA	1,876	NA	2,239	NA	2,285	NA	2,531	NA	3,15	NA	2,693	NA	2,792	NA	3,305	NA	3,673	NA	3,833	NA	4,026	4,528	4,528
international journal of epidemiology	NA	1,63	NA	1,618	NA	1,974	NA	1,892	NA	1,899	NA	2,368	NA	3,289	NA	3,735	NA	4,045	NA	4,517	NA	5,151	NA	5,838	NA	5,262	NA	5,759	NA	6,414	NA	6,982	NA	9,197	NA	9,176	NA	7,522	NA	7,738	8,36	8,36
journal of applied physics	NA	1,63	NA	1,729	NA	2,275	NA	2,18	NA	2,128	NA	2,281	NA	2,171	NA	2,255	NA	2,498	NA	2,316	NA	2,171	NA	2,201	NA	2,072	NA	2,079	NA	2,168	NA	2,21	NA	2,185	NA	2,183	NA	2,101	NA	2,068	2,176	2,176
physics of fluids	NA	1,63	NA	1,348	NA	1,42	NA	1,442	NA	1,799	NA	1,697	NA	1,566	NA	1,761	NA	1,728	NA	1,697	NA	1,78	NA	1,738	NA	1,638	NA	1,722	NA	1,926	NA	1,942	NA	2,04	NA	2,031	NA	2,017	NA	2,232	2,279	2,279
systematic and applied microbiology	NA	1,629	NA	1,562	NA	1,49	NA	2,06	NA	2,054	NA	1,632	NA	1,914	NA	1,933	NA	2,293	NA	2,037	NA	2,514	NA	2,582	NA	2,643	NA	3,075	NA	3,366	NA	3,288	NA	3,31	NA	3,283	NA	3,691	NA	3,931	3,899	3,899
bioorganic & medicinal chemistry letters	NA	1,628	NA	1,5	NA	1,759	NA	1,927	NA	1,747	NA	2,051	NA	2,182	NA	2,333	NA	2,478	NA	2,538	NA	2,604	NA	2,531	NA	2,65	NA	2,661	NA	2,554	NA	2,338	NA	2,331	NA	2,42	NA	2,486	NA	2,454	2,442	2,442
critical reviews in oncology/hematology	NA	1,627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
growth regulation	NA	1,627	NA	1,933	NA	0,615	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
mrs bulletin	NA	1,627	NA	3,376	NA	4,849	NA	3,877	NA	2,606	NA	3,242	NA	3,586	NA	3,444	NA	3,944	NA	5,671	NA	5,168	NA	5,29	NA	6,33	NA	4,764	NA	4,95	NA	5,024	NA	5,069	NA	5,667	NA	6,06	NA	5,199	4,814	4,814
european journal of haematology	NA	1,626	NA	1,846	NA	1,478	NA	1,665	NA	1,672	NA	1,807	NA	1,714	NA	1,729	NA	2,004	NA	1,863	NA	2,163	NA	2,237	NA	2,345	NA	2,785	NA	2,614	NA	2,548	NA	2,414	NA	2,066	NA	2,544	NA	2,653	2,595	2,595
zeitschrift fur physik a-hadrons and nuclei	NA	1,626	NA	1,654	NA	1,737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of virological methods	NA	1,623	NA	1,551	NA	1,417	NA	1,505	NA	1,768	NA	1,938	NA	1,826	NA	1,729	NA	1,886	NA	2,097	NA	1,933	NA	2,077	NA	2,133	NA	2,139	NA	2,011	NA	1,9	NA	1,883	NA	1,781	NA	1,508	NA	1,693	1,756	1,756
philosophical magazine a-physics of condensed matter structure defects andmechanical properties	NA	1,622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
reviews in medical virology	NA	1,622	NA	2,083	NA	2,125	NA	2,281	NA	5,05	NA	5,229	NA	4,92	NA	5,17	NA	5,685	NA	6,347	NA	7,174	NA	7,13	NA	7,449	NA	5,6	NA	7,2	NA	7,615	NA	5,759	NA	5,574	NA	4,308	NA	5,439	5,034	5,034
medical clinics of north america	NA	1,621	NA	1,8	NA	2,277	NA	1,486	NA	2,067	NA	2,138	NA	1,643	NA	1,537	NA	1,603	NA	2,054	NA	2,04	NA	2,214	NA	2,182	NA	2,886	NA	2,467	NA	2,607	NA	2,804	NA	2,607	NA	2,333	NA	2,455	2,577	2,577
mis quarterly	NA	1,62	NA	1,548	NA	1,171	NA	2,064	NA	1,796	NA	2,872	NA	2,811	NA	2,884	NA	4,978	NA	4,731	NA	5,826	NA	5,183	NA	4,485	NA	5,041	NA	4,447	NA	4,659	NA	5,405	NA	5,311	NA	5,384	NA	7,268	5,43	5,43
chemico-biological interactions	NA	1,619	NA	1,197	NA	1,887	NA	1,707	NA	1,706	NA	1,261	NA	1,558	NA	2,789	NA	1,968	NA	1,8	NA	3,09	NA	3,077	NA	2,457	NA	2,832	NA	2,865	NA	2,967	NA	2,982	NA	2,577	NA	2,618	NA	3,143	3,296	3,296
international journal of developmental biology	NA	1,619	NA	1,559	NA	1,743	NA	1,963	NA	1,65	NA	1,465	NA	1,306	NA	1,888	NA	2,051	NA	3,577	NA	2,83	NA	2,359	NA	2,161	NA	2,856	NA	2,823	NA	2,614	NA	2,567	NA	1,903	NA	1,753	NA	1,981	1,579	1,579
progress in human geography	NA	1,618	NA	1,27	NA	1,983	NA	2,386	NA	2,288	NA	2,762	NA	3,653	NA	2,943	NA	2,616	NA	3,44	NA	3,762	NA	3,482	NA	3,59	NA	3,793	NA	3,547	NA	4,489	NA	4,394	NA	5,01	NA	5,162	NA	5,776	6,885	6,885
carbon	NA	1,617	NA	1,293	NA	1,722	NA	1,715	NA	2,34	NA	3,048	NA	3,12	NA	3,331	NA	3,419	NA	3,884	NA	4,26	NA	4,373	NA	4,504	NA	4,896	NA	5,378	NA	5,868	NA	6,16	NA	6,196	NA	6,198	NA	6,337	7,082	7,082
cerebrovascular diseases	NA	1,615	NA	1,288	NA	1,744	NA	2,95	NA	1,665	NA	1,852	NA	2,03	NA	2,15	NA	2,319	NA	2,003	NA	2,534	NA	3,041	NA	3,535	NA	2,987	NA	2,723	NA	2,814	NA	3,698	NA	3,754	NA	3,359	NA	2,974	2,931	2,931
analyst	NA	1,614	NA	1,843	NA	1,677	NA	1,818	NA	2,003	NA	2,292	NA	2,251	NA	2,783	NA	2,858	NA	3,198	NA	3,553	NA	3,761	NA	3,272	NA	3,913	NA	4,23	NA	3,969	NA	3,906	NA	4,107	NA	4,033	NA	3,885	3,864	3,864
european biophysics journal with biophysics letters	NA	1,613	NA	1,829	NA	1,95	NA	2,188	NA	1,917	NA	1,508	NA	1,769	NA	1,931	NA	1,811	NA	1,825	NA	2,238	NA	2,409	NA	2,437	NA	2,387	NA	2,139	NA	2,274	NA	2,474	NA	2,219	NA	1,444	NA	1,472	1,935	1,935
plant physiology and biochemistry	NA	1,613	NA	1,374	NA	1,347	NA	1,292	NA	1,333	NA	1,582	NA	1,729	NA	1,414	NA	1,556	NA	1,847	NA	1,669	NA	1,905	NA	2,485	NA	2,402	NA	2,838	NA	2,775	NA	2,352	NA	2,756	NA	2,928	NA	2,724	2,718	2,718
journal of physical oceanography	NA	1,612	NA	1,767	NA	2,329	NA	1,948	NA	2,148	NA	1,893	NA	2,209	NA	2,38	NA	2,1	NA	1,838	NA	2,185	NA	2,375	NA	2,382	NA	2,481	NA	2,345	NA	3,179	NA	2,871	NA	2,856	NA	3,026	NA	3,13	3,086	3,086
research in microbiology	NA	1,612	NA	1,259	NA	1,091	NA	1,631	NA	1,568	NA	2,139	NA	2,257	NA	2,301	NA	2,426	NA	2,504	NA	2,219	NA	2,055	NA	2,154	NA	2,405	NA	2,763	NA	2,889	NA	2,826	NA	2,705	NA	2,154	NA	2,549	2,372	2,372
lupus	NA	1,611	NA	1,878	NA	1,464	NA	2,514	NA	1,875	NA	1,774	NA	1,808	NA	1,942	NA	2,4	NA	2,366	NA	2,248	NA	2,244	NA	2,586	NA	2,6	NA	2,337	NA	2,783	NA	2,481	NA	2,197	NA	2,118	NA	2,454	2,969	2,969
ieee photonics technology letters	NA	1,61	NA	1,791	NA	2,136	NA	1,877	NA	2,004	NA	2,1	NA	2,258	NA	2,552	NA	2,266	NA	2,353	NA	2,015	NA	2,173	NA	1,815	NA	1,989	NA	2,191	NA	2,038	NA	2,176	NA	2,11	NA	1,945	NA	2,375	2,446	2,446
invasion & metastasis	NA	1,609	NA	0,886	NA	1,324	NA	0,677	NA	1,438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of fluid mechanics	NA	1,609	NA	1,672	NA	1,686	NA	1,601	NA	1,912	NA	1,882	NA	1,811	NA	1,853	NA	2,061	NA	2,022	NA	2,026	NA	2,315	NA	2,283	NA	2,457	NA	2,459	NA	2,183	NA	2,294	NA	2,383	NA	2,514	NA	2,821	2,893	2,893
perspectives in drug discovery and design	NA	1,609	NA	1,733	NA	1,156	NA	1,934	NA	1,436	NA	3,467	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
antiviral chemistry & chemotherapy	NA	1,607	NA	1,653	NA	1,843	NA	2,386	NA	1,414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
age and ageing	NA	1,606	NA	1,429	NA	1,387	NA	1,611	NA	1,665	NA	1,6	NA	1,76	NA	1,646	NA	2,196	NA	1,919	NA	1,91	NA	3,052	NA	3,131	NA	2,719	NA	3,09	NA	3,816	NA	3,107	NA	3,642	NA	4,201	NA	4,282	4,013	4,013
ieee journal of quantum electronics	NA	1,606	NA	1,854	NA	2,281	NA	2	NA	2,086	NA	2,097	NA	2,716	NA	3,675	NA	2,452	NA	2,262	NA	2,36	NA	2,413	NA	1,968	NA	2,48	NA	1,879	NA	1,83	NA	2,113	NA	1,887	NA	1,843	NA	1,852	2,069	2,069
microbial ecology	NA	1,606	NA	2,16	NA	2,19	NA	2,703	NA	2,891	NA	2,667	NA	2,31	NA	2,5	NA	2,674	NA	2,332	NA	2,558	NA	2,885	NA	3,251	NA	2,875	NA	2,912	NA	3,277	NA	3,118	NA	2,973	NA	3,232	NA	3,63	3,614	3,614
plasma sources science & technology	NA	1,606	NA	1,765	NA	2,038	NA	1,963	NA	2,063	NA	1,816	NA	1,676	NA	1,931	NA	1,798	NA	2,346	NA	2,12	NA	2,685	NA	2,384	NA	2,218	NA	2,521	NA	2,515	NA	3,056	NA	3,591	NA	2,808	NA	3,302	3,939	3,939
american journal of sports medicine	NA	1,605	NA	1,407	NA	2,327	NA	2,112	NA	2,081	NA	2,27	NA	2,063	NA	2,402	NA	2,396	NA	2,694	NA	3,397	NA	3,646	NA	3,605	NA	3,821	NA	3,792	NA	4,439	NA	4,699	NA	4,362	NA	4,517	NA	5,673	6,057	6,057
chemistry letters	NA	1,605	NA	1,546	NA	1,536	NA	1,633	NA	1,557	NA	1,529	NA	1,579	NA	1,65	NA	1,83	NA	1,734	NA	1,48	NA	1,478	NA	1,46	NA	1,401	NA	1,587	NA	1,594	NA	1,3	NA	1,23	NA	1,55	NA	1,801	1,625	1,625
journal of psychiatric research	NA	1,605	NA	1,362	NA	2,152	NA	2,33	NA	2,776	NA	2,862	NA	3,135	NA	3,078	NA	3,301	NA	3,7	NA	3,71	NA	4,679	NA	3,723	NA	3,827	NA	4,664	NA	4,066	NA	4,092	NA	3,957	NA	4,465	NA	4,183	4	4
clinical neuropharmacology	NA	1,604	NA	1,636	NA	2,016	NA	1,943	NA	1,533	NA	1,58	NA	1,906	NA	2,204	NA	1,89	NA	2,323	NA	2,317	NA	2,547	NA	2,349	NA	1,578	NA	2,166	NA	1,815	NA	1,836	NA	2,009	NA	1,748	NA	1,451	1,37	1,37
diabetic medicine	NA	1,601	NA	1,63	NA	2,17	NA	2,732	NA	2,678	NA	2,172	NA	2,235	NA	2,621	NA	2,725	NA	2,484	NA	2,97	NA	3,172	NA	2,871	NA	3,036	NA	2,902	NA	3,241	NA	3,064	NA	3,115	NA	3,152	NA	3,054	3,132	3,132
international journal of mass spectrometry and ion processes	NA	1,601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of personality	NA	1,6	NA	2,486	NA	1,1	NA	1,488	NA	1,465	NA	1,867	NA	2,342	NA	1,857	NA	2,466	NA	2,876	NA	2,331	NA	2,491	NA	2,892	NA	3	NA	2,44	NA	2,73	NA	2,935	NA	3,229	NA	3,657	NA	3,59	3,483	3,483
ultramicroscopy	NA	1,6	NA	2,045	NA	2,244	NA	1,695	NA	1,89	NA	1,772	NA	1,665	NA	2,215	NA	2,49	NA	1,706	NA	1,996	NA	2,629	NA	2,067	NA	2,063	NA	2,471	NA	2,47	NA	2,745	NA	2,436	NA	2,874	NA	2,843	2,929	2,929
american journal on mental retardation	NA	1,598	NA	1,656	NA	1,871	NA	1,478	NA	1,52	NA	1,84	NA	1,707	NA	1,26	NA	1,64	NA	1,598	NA	1,636	NA	1,589	NA	2,507	NA	2,176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
vox sanguinis	NA	1,598	NA	1,807	NA	1,445	NA	2,067	NA	1,944	NA	2,088	NA	1,161	NA	1,762	NA	1,888	NA	2,111	NA	2,588	NA	2,755	NA	2,585	NA	3,292	NA	2,856	NA	2,847	NA	3,303	NA	2,799	NA	2,656	NA	2,192	2,107	2,107
ieee transactions on fuzzy systems	NA	1,597	NA	1,239	NA	1,596	NA	1,873	NA	1,511	NA	1,324	NA	1,69	NA	1,373	NA	1,701	NA	1,803	NA	2,137	NA	3,624	NA	3,343	NA	2,695	NA	4,26	NA	5,484	NA	6,306	NA	8,746	NA	6,701	NA	7,671	8,415	8,415
biophysical chemistry	NA	1,596	NA	1,522	NA	1,498	NA	1,578	NA	1,918	NA	1,494	NA	1,728	NA	2,102	NA	1,925	NA	1,784	NA	1,913	NA	2,362	NA	2,276	NA	2,108	NA	2,203	NA	2,283	NA	2,319	NA	1,986	NA	2,363	NA	2,402	1,87	1,87
developmental neuroscience	NA	1,596	NA	1,67	NA	2,153	NA	2,523	NA	1,903	NA	2,118	NA	1,566	NA	2,184	NA	1,616	NA	2,691	NA	2,966	NA	2,817	NA	2,667	NA	2,707	NA	3,627	NA	3,413	NA	2,453	NA	2,697	NA	2,898	NA	3,033	2,133	2,133
endocrinology and metabolism clinics of north america	NA	1,596	NA	2,245	NA	2,306	NA	2,376	NA	3,44	NA	2,522	NA	2,743	NA	2,375	NA	3,685	NA	2,845	NA	2,123	NA	2,121	NA	3,562	NA	4,33	NA	3,411	NA	3,792	NA	2,857	NA	3,404	NA	3,305	NA	3,204	3	3
melanoma research	NA	1,596	NA	1,54	NA	1,414	NA	1,862	NA	1,862	NA	1,773	NA	2,19	NA	1,735	NA	1,534	NA	1,704	NA	2,225	NA	2,336	NA	2,061	NA	2,254	NA	2,187	NA	2,518	NA	2,098	NA	2,282	NA	2,219	NA	2,615	3,135	3,135
biotechnology advances	NA	1,593	NA	1,579	NA	1,545	NA	0,893	NA	1,568	NA	2,575	NA	2,875	NA	2,468	NA	4,455	NA	4,943	NA	5,236	NA	6,11	NA	8,25	NA	7,6	NA	9,646	NA	9,599	NA	8,905	NA	9,015	NA	9,848	NA	10,597	11,452	11,452
ear and hearing	NA	1,591	NA	1,037	NA	1,169	NA	1,506	NA	1,321	NA	1,281	NA	1,45	NA	2,302	NA	2,255	NA	1,858	NA	2,057	NA	2,182	NA	2,091	NA	2,257	NA	2,578	NA	3,262	NA	2,833	NA	2,842	NA	2,517	NA	2,842	3,12	3,12
journal of vacuum science & technology b	NA	1,591	NA	1,662	NA	1,687	NA	1,605	NA	1,549	NA	1,61	NA	1,6	NA	1,664	NA	1,626	NA	1,597	NA	1,419	NA	1,445	NA	1,46	NA	1,271	NA	1,341	NA	1,267	NA	1,358	NA	1,464	NA	1,398	NA	1,573	1,314	1,314
zeitschrift fur physik b-condensed matter	NA	1,591	NA	1,428	NA	1,727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of avian biology	NA	1,59	NA	1,438	NA	1,532	NA	1,511	NA	1,353	NA	1,453	NA	1,472	NA	1,658	NA	1,752	NA	2,472	NA	2,381	NA	2,327	NA	2,183	NA	2,31	NA	2,28	NA	2,02	NA	2,235	NA	1,971	NA	2,192	NA	2,228	2,488	2,488
journal of electroanalytical chemistry	NA	1,59	NA	1,76	NA	1,605	NA	1,7	NA	1,96	NA	2,027	NA	2,076	NA	2,228	NA	2,223	NA	2,339	NA	2,58	NA	2,484	NA	2,338	NA	2,733	NA	2,905	NA	2,672	NA	2,871	NA	2,729	NA	2,822	NA	3,012	3,235	3,235
journal of sedimentary research section b-stratigraphy and global studies	NA	1,59	NA	0,75	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
canadian medical association journal	NA	1,589	NA	1,429	NA	2,356	NA	2,352	NA	2,808	NA	3,22	NA	4,783	NA	5,941	NA	7,402	NA	6,862	NA	7,067	NA	7,464	NA	7,271	NA	9,015	NA	8,217	NA	6,465	NA	5,808	NA	5,959	NA	6,724	NA	6,784	6,818	6,818
acta psychiatrica scandinavica	NA	1,588	NA	1,554	NA	1,619	NA	1,774	NA	2,107	NA	2,259	NA	2,356	NA	2,288	NA	2,968	NA	3,857	NA	3,782	NA	3,525	NA	3,733	NA	3,795	NA	4,22	NA	4,857	NA	5,545	NA	5,605	NA	6,128	NA	6,79	4,984	4,984
hematologic pathology	NA	1,588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of chromatography b	NA	1,588	NA	1,395	NA	1,666	NA	1,802	NA	1,911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of materials research	NA	1,588	NA	1,539	NA	1,574	NA	1,315	NA	1,539	NA	1,53	NA	1,635	NA	1,912	NA	2,104	NA	2,354	NA	1,916	NA	1,743	NA	1,667	NA	1,402	NA	1,434	NA	1,713	NA	1,815	NA	1,647	NA	1,579	NA	1,673	1,495	1,495
international journal of modern physics a	NA	1,586	NA	1,428	NA	1,189	NA	1,338	NA	1,541	NA	1,151	NA	0,906	NA	1,054	NA	1,472	NA	0,914	NA	0,764	NA	0,982	NA	0,941	NA	1	NA	1,053	NA	1,127	NA	1,086	NA	1,699	NA	1,799	NA	1,597	1,291	1,291
journal of veterinary internal medicine	NA	1,585	NA	1,325	NA	1,347	NA	1,02	NA	1,549	NA	1,583	NA	2,011	NA	1,626	NA	1,649	NA	1,683	NA	1,776	NA	1,885	NA	2,168	NA	2,277	NA	1,992	NA	2,064	NA	2,224	NA	1,879	1,821	1,821	2,016	2,016	2,185	2,185
differentiation	NA	1,583	NA	2,114	NA	2,325	NA	2,353	NA	1,76	NA	2,078	NA	3,858	NA	4,481	NA	3,907	NA	3,745	NA	2,899	NA	3,18	NA	3,311	NA	3,069	NA	2,807	NA	2,855	NA	2,836	NA	3,437	NA	2,461	NA	2,567	2,688	2,688
biochemistry and cell biology-biochimie et biologie cellulaire	NA	1,581	NA	1,695	NA	1,268	NA	1,937	NA	1,659	NA	1,873	NA	2,456	NA	3,193	NA	2,87	NA	3,483	NA	2,419	NA	2,473	NA	2,605	NA	2,992	NA	2,673	NA	2,915	NA	2,35	NA	2,152	NA	NA	NA	NA	NA	NA
zeitschrift fur physik d-atoms molecules and clusters	NA	1,581	NA	1,241	NA	1,25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
equine veterinary journal	NA	1,58	NA	1,329	NA	1,411	NA	1,479	NA	1,816	NA	1,256	NA	1,496	NA	1,44	NA	1,317	NA	1,73	NA	1,607	NA	2,08	NA	1,837	NA	1,799	NA	1,456	NA	2,286	NA	2,369	NA	2,374	NA	2,475	NA	2,382	2,022	2,022
brain and language	NA	1,579	NA	2,116	NA	1,929	NA	1,473	NA	1,038	NA	1,036	NA	1,317	NA	1,614	NA	2,129	NA	2,317	NA	2,641	NA	2,929	NA	2,973	NA	3,162	NA	3,115	NA	3,386	NA	3,309	NA	3,215	NA	3,038	NA	2,439	2,851	2,851
liebigs annalen-recueil	NA	1,578	NA	1,505	NA	1,509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular marine biology and biotechnology	NA	1,578	NA	1,448	NA	1,56	NA	1,625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
cognitive brain research	NA	1,576	NA	2,755	NA	2,333	NA	2,733	NA	2,884	NA	2,404	NA	2,865	NA	2,394	NA	2,471	NA	2,568	NA	3,769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of clinical pharmacology	NA	1,576	NA	1,725	NA	1,827	NA	2,003	NA	2,167	NA	1,96	NA	1,945	NA	2,273	NA	2,889	NA	3,058	NA	2,993	NA	3,134	NA	3,442	NA	3,59	NA	2,911	NA	2,963	NA	2,472	NA	2,475	NA	2,555	NA	2,812	2,881	2,881
journal of vacuum science & technology a-vacuum surfaces and films	NA	1,576	NA	1,612	NA	1,742	NA	1,569	NA	1,448	NA	1,301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annals of emergency medicine	NA	1,574	NA	1,527	NA	1,863	NA	2,183	NA	2,323	NA	2,148	NA	2,64	NA	2,623	NA	2,782	NA	3,12	NA	3,5	NA	3,755	NA	4,232	NA	4,142	NA	4,133	NA	4,285	NA	4,333	NA	4,695	NA	5,008	NA	5,352	5,008	5,008
biodegradation	NA	1,571	NA	1,054	NA	0,785	NA	1,109	NA	0,831	NA	1,023	NA	0,819	NA	1,388	NA	1,714	NA	1,579	NA	2,187	NA	2,055	NA	1,873	NA	2,012	NA	2,017	NA	2,173	NA	2,492	NA	2,336	NA	2,208	NA	2,018	2,41	2,41
headache	NA	1,571	NA	1,269	NA	2,25	NA	2,699	NA	2,808	NA	2,483	NA	2,47	NA	2,307	NA	2,455	NA	2,74	NA	2,358	NA	3,081	NA	2,786	NA	2,642	NA	2,524	NA	2,937	NA	3,189	NA	2,758	NA	2,961	NA	2,816	3,091	3,091
agricultural and forest meteorology	NA	1,57	NA	1,183	NA	1,466	NA	1,588	NA	1,775	NA	2,038	NA	2,395	NA	2,811	NA	2,461	NA	2,903	NA	2,323	NA	3,668	NA	3,197	NA	3,228	NA	3,389	NA	3,421	NA	3,894	NA	3,762	NA	4,461	NA	3,887	4,039	4,039
cancer investigation	NA	1,57	NA	1,697	NA	1,514	NA	1,527	NA	1,611	NA	1,85	NA	2,066	NA	1,935	NA	1,849	NA	2,335	NA	2,106	NA	1,976	NA	2,105	NA	2,39	NA	1,847	NA	2,238	NA	2,06	NA	2,218	NA	2,231	NA	2,007	2,053	2,053
holocene	NA	1,569	NA	1,514	NA	1,805	NA	2,462	NA	1,979	NA	1,852	NA	2,281	NA	2,311	NA	2,31	NA	2	NA	2,343	NA	2,167	NA	2,481	NA	2,772	NA	2,595	NA	3,218	NA	3,794	NA	2,283	NA	2,135	NA	2,324	2,419	2,419
future of children	NA	1,568	NA	0,914	NA	1,094	NA	1,811	NA	1,686	NA	1,167	NA	1,233	NA	2	NA	1,957	NA	2,515	NA	4,758	NA	4,371	NA	2,114	NA	1,535	NA	2,486	NA	2,861	NA	2,273	NA	2,5	NA	3,12	NA	2,583	1,588	1,588
spine	NA	1,568	NA	1,754	NA	1,819	NA	1,843	NA	1,853	NA	2,311	NA	2,676	NA	2,299	NA	2,187	NA	2,351	NA	2,499	NA	2,793	NA	2,624	NA	2,51	NA	2,078	NA	2,159	NA	2,447	NA	2,297	NA	2,439	NA	2,499	2,792	2,792
american journal of infection control	NA	1,565	NA	1,923	NA	1,467	NA	1,561	NA	2,055	NA	1,777	NA	1,782	NA	2,242	NA	2,333	NA	2,489	NA	1,907	NA	2,678	NA	3,013	NA	3,036	NA	2,396	NA	2,731	NA	2,326	NA	2,206	NA	1,995	NA	2,209	1,929	1,929
molecular biology reports	NA	1,565	NA	1,474	NA	2,062	NA	1,2	NA	1,282	NA	0,576	NA	0,565	NA	1,061	NA	0,851	NA	0,712	NA	0,829	NA	1,75	NA	2,038	NA	1,875	NA	2,929	NA	2,506	NA	1,958	NA	2,024	NA	1,698	NA	1,828	1,889	1,889
developmental medicine and child neurology	NA	1,563	NA	1,316	NA	1,471	NA	1,78	NA	1,988	NA	2,107	NA	1,898	NA	2,083	NA	1,79	NA	2,008	NA	2,433	NA	2,561	NA	3,019	NA	3,264	NA	2,918	NA	2,776	NA	3,292	NA	3,51	NA	3,615	NA	3,116	3,289	3,289
journal of comparative psychology	NA	1,563	NA	1,744	NA	1,57	NA	1,477	NA	1,663	NA	1,418	NA	1,28	NA	1,33	NA	1,948	NA	1,552	NA	1,793	NA	2,081	NA	1,959	NA	2,138	NA	1,725	NA	1,885	NA	2,309	NA	2,344	NA	2,494	NA	2,268	1,771	1,771
